Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
4.244046,-0.038609,0.289800,0.075153,4.243858,-0.032211,0.281808,0.074494,-0.000187,0.006398,-0.007993,-0.000659
2.377640,-0.013625,0.190565,0.037150,2.351938,-0.015495,0.187748,0.036250,-0.025702,-0.001870,-0.002817,-0.000900
2.702689,0.002100,0.154546,0.052052,2.673240,0.002559,0.157564,0.052431,-0.029449,0.000459,0.003018,0.000379
3.063049,-0.018689,0.270934,0.045957,2.973007,-0.018578,0.271552,0.046515,-0.090042,0.000111,0.000618,0.000558
3.287520,-0.005224,0.216684,0.050141,3.274740,-0.005408,0.215689,0.049808,-0.012780,-0.000185,-0.000994,-0.000334
2.564182,-0.034755,0.185734,0.043111,2.591807,-0.037514,0.184635,0.042855,0.027625,-0.002759,-0.001099,-0.000256
2.878575,-0.011430,0.328825,0.053269,2.873433,-0.010178,0.327832,0.052609,-0.005142,0.001252,-0.000993,-0.000660
3.665296,-0.025211,0.367759,0.056024,3.741269,-0.024023,0.371951,0.057311,0.075973,0.001188,0.004191,0.001287
5.037480,0.042594,0.266843,0.096873,5.098841,0.045616,0.254416,0.097290,0.061361,0.003022,-0.012426,0.000416
5.679545,0.002607,0.360969,0.092177,5.655261,0.003034,0.358802,0.092611,-0.024284,0.000428,-0.002168,0.000434
4.476199,-0.023965,0.269700,0.079311,4.464655,-0.024463,0.273949,0.079102,-0.011543,-0.000498,0.004249,-0.000209
6.981324,-0.003990,0.339153,0.128244,6.909925,0.001891,0.344356,0.127237,-0.071398,0.005881,0.005203,-0.001007
2.415071,-0.031459,0.226999,0.043572,2.416874,-0.030752,0.226619,0.042996,0.001802,0.000707,-0.000380,-0.000576
3.033175,-0.017474,0.229363,0.053381,3.028970,-0.013409,0.228061,0.053010,-0.004205,0.004066,-0.001302,-0.000371
2.683911,-0.004857,0.157588,0.048405,2.672523,-0.007854,0.159036,0.047910,-0.011387,-0.002997,0.001448,-0.000495
2.547152,-0.005467,0.192950,0.034799,2.561680,-0.005990,0.191118,0.034968,0.014528,-0.000522,-0.001832,0.000168
5.139874,-0.016867,0.364373,0.083261,5.136235,-0.018922,0.368138,0.083725,-0.003639,-0.002056,0.003764,0.000464
5.406636,-0.018567,0.329551,0.094776,5.343538,-0.015303,0.330791,0.094407,-0.063098,0.003264,0.001240,-0.000369
2.600820,-0.023066,0.267222,0.047942,2.622777,-0.023694,0.267105,0.047467,0.021957,-0.000628,-0.000117,-0.000476
2.062076,-0.005198,0.174996,0.031286,2.020930,-0.009442,0.172555,0.031080,-0.041146,-0.004244,-0.002441,-0.000206
6.228582,0.004797,0.280485,0.113176,6.139926,0.004272,0.288246,0.111302,-0.088656,-0.000525,0.007761,-0.001874
5.070599,-0.033469,0.388851,0.081642,5.057375,-0.027436,0.386661,0.080569,-0.013223,0.006033,-0.002190,-0.001073
2.240741,-0.018039,0.137368,0.040390,2.198303,-0.016870,0.133360,0.040241,-0.042439,0.001168,-0.004008,-0.000149
4.319565,-0.020604,0.342145,0.071571,4.294325,-0.022048,0.344828,0.071455,-0.025240,-0.001443,0.002683,-0.000116
2.924485,0.005547,0.198758,0.045393,3.006840,0.003875,0.197587,0.046295,0.082355,-0.001672,-0.001171,0.000903
2.428329,0.001253,0.122853,0.040114,2.395040,0.000953,0.124483,0.040260,-0.033289,-0.000299,0.001630,0.000147
5.899398,-0.002392,0.407350,0.094653,5.823584,0.001904,0.402619,0.092054,-0.075814,0.004296,-0.004730,-0.002599
4.040780,0.001384,0.368028,0.063034,3.971704,-0.003053,0.381953,0.062882,-0.069076,-0.004437,0.013924,-0.000152
4.194800,-0.009046,0.326406,0.077836,4.220047,-0.009562,0.321706,0.078483,0.025247,-0.000517,-0.004700,0.000648
5.410457,-0.026200,0.316528,0.089249,5.406474,-0.028636,0.323158,0.089806,-0.003983,-0.002436,0.006630,0.000556
4.700645,-0.017417,0.336693,0.073227,4.700780,-0.014898,0.340351,0.073183,0.000135,0.002520,0.003657,-0.000044
2.983801,-0.005677,0.299216,0.049614,2.968032,-0.007776,0.299919,0.049317,-0.015769,-0.002099,0.000703,-0.000297
5.206892,-0.017597,0.344946,0.097357,5.180201,-0.013503,0.345607,0.096078,-0.026691,0.004094,0.000660,-0.001279
2.292881,-0.005517,0.188890,0.032567,2.264858,-0.007126,0.188199,0.032888,-0.028023,-0.001609,-0.000691,0.000322
2.270305,-0.009109,0.125497,0.042069,2.210150,-0.011426,0.124297,0.040396,-0.060154,-0.002317,-0.001200,-0.001673
2.764046,-0.009586,0.190533,0.057739,2.704500,-0.006123,0.194541,0.057263,-0.059546,0.003463,0.004008,-0.000475
4.462964,-0.014932,0.408781,0.093501,4.473189,-0.014631,0.407449,0.092525,0.010225,0.000300,-0.001332,-0.000977
4.508894,-0.036559,0.328368,0.089452,4.533783,-0.033720,0.326510,0.089786,0.024889,0.002839,-0.001858,0.000334
2.762662,-0.006205,0.292383,0.056760,2.826162,-0.007217,0.295509,0.056446,0.063499,-0.001011,0.003126,-0.000313
4.659271,-0.019481,0.441976,0.076500,4.593539,-0.023282,0.439451,0.075665,-0.065732,-0.003801,-0.002526,-0.000835
6.121192,0.002999,0.412714,0.112550,6.058100,0.002184,0.404744,0.111882,-0.063091,-0.000815,-0.007970,-0.000668
1.980331,-0.018750,0.162234,0.036573,1.979912,-0.018558,0.159976,0.036526,-0.000419,0.000192,-0.002258,-0.000047
4.847487,-0.019510,0.440843,0.074940,4.843969,-0.019421,0.438468,0.074688,-0.003518,0.000089,-0.002374,-0.000251
4.858060,-0.015897,0.433015,0.082030,4.806790,-0.017056,0.435951,0.081291,-0.051270,-0.001159,0.002935,-0.000739
2.354208,0.001767,0.118260,0.037562,2.353225,0.001138,0.118205,0.037600,-0.000983,-0.000630,-0.000056,0.000038
2.994675,0.005398,0.286488,0.048097,3.022509,0.004467,0.289024,0.048836,0.027834,-0.000930,0.002536,0.000738
3.299515,0.001175,0.323040,0.056882,3.362095,-0.000871,0.330631,0.057579,0.062580,-0.002046,0.007592,0.000697
4.995884,-0.016081,0.285773,0.084826,4.979762,-0.019074,0.281851,0.085699,-0.016123,-0.002993,-0.003921,0.000872
5.272693,-0.006328,0.313798,0.091233,5.256371,-0.016930,0.330393,0.092715,-0.016322,-0.010602,0.016595,0.001482
3.335099,-0.015439,0.242635,0.056724,3.355745,-0.013193,0.244943,0.056854,0.020645,0.002246,0.002308,0.000130
3.745280,-0.020951,0.349516,0.060438,3.711610,-0.019476,0.350643,0.060784,-0.033670,0.001476,0.001127,0.000346
3.286290,-0.008804,0.321982,0.057450,3.276528,-0.009395,0.320422,0.057087,-0.009762,-0.000591,-0.001561,-0.000363
2.769522,-0.021425,0.296732,0.050745,2.772806,-0.014500,0.291021,0.051272,0.003284,0.006924,-0.005711,0.000526
4.202918,0.005728,0.283000,0.067536,4.221600,0.002793,0.287738,0.067552,0.018682,-0.002935,0.004738,0.000015
2.230233,-0.000549,0.141753,0.045032,2.210501,-0.000204,0.142341,0.045041,-0.019732,0.000345,0.000588,0.000009
5.836412,0.009147,0.346296,0.094974,5.798793,0.000520,0.337921,0.094199,-0.037619,-0.008627,-0.008376,-0.000775
4.878833,0.003311,0.226197,0.087595,4.894562,0.005001,0.233663,0.086319,0.015729,0.001690,0.007467,-0.001276
5.803241,0.031822,0.234970,0.099990,5.678041,0.025751,0.233584,0.098892,-0.125200,-0.006071,-0.001386,-0.001098
4.064953,-0.029891,0.274613,0.074557,4.001423,-0.026261,0.276772,0.074015,-0.063529,0.003630,0.002159,-0.000542
3.396998,0.013171,0.187664,0.065936,3.354025,0.013706,0.194658,0.065180,-0.042973,0.000536,0.006994,-0.000756
3.429160,-0.005037,0.342132,0.064143,3.400090,-0.004606,0.338641,0.063967,-0.029070,0.000431,-0.003491,-0.000175
6.313916,-0.060311,0.521924,0.100179,6.313604,-0.052803,0.518688,0.099739,-0.000312,0.007508,-0.003236,-0.000440
1.774654,-0.007060,0.108501,0.035572,1.722247,-0.005101,0.110375,0.035317,-0.052407,0.001959,0.001874,-0.000256
3.979156,-0.006033,0.217907,0.072051,4.025336,-0.003339,0.216232,0.072803,0.046181,0.002694,-0.001675,0.000752
3.747972,-0.001857,0.418588,0.068533,3.764422,0.005297,0.408338,0.068406,0.016450,0.007154,-0.010250,-0.000126
2.607663,-0.001852,0.217673,0.042595,2.692900,-0.000095,0.214095,0.043402,0.085238,0.001756,-0.003578,0.000806
3.989123,-0.014003,0.303367,0.081810,3.953138,-0.028561,0.306735,0.081419,-0.035985,-0.014558,0.003369,-0.000391
3.194310,-0.020186,0.315256,0.052170,3.155200,-0.019111,0.311688,0.052322,-0.039110,0.001076,-0.003568,0.000152
4.899952,-0.002152,0.391898,0.076779,4.950380,-0.001726,0.390770,0.076424,0.050427,0.000426,-0.001128,-0.000354
3.193395,-0.016126,0.205290,0.054879,3.173700,-0.017712,0.201288,0.054845,-0.019695,-0.001586,-0.004002,-0.000034
1.976740,-0.014261,0.169326,0.032879,1.944000,-0.014003,0.171986,0.032615,-0.032740,0.000258,0.002660,-0.000264
2.984232,-0.010228,0.257253,0.045298,2.937655,-0.011516,0.252972,0.045113,-0.046577,-0.001287,-0.004281,-0.000185
4.928460,-0.021481,0.316354,0.071358,4.905159,-0.023342,0.323502,0.071214,-0.023301,-0.001861,0.007148,-0.000144
6.041317,-0.027752,0.564973,0.098404,5.926930,-0.035824,0.564545,0.096649,-0.114388,-0.008071,-0.000427,-0.001754
2.964878,-0.024347,0.295756,0.044626,2.978512,-0.021597,0.294499,0.044881,0.013634,0.002750,-0.001257,0.000255
5.378038,-0.002805,0.326707,0.084932,5.231044,-0.003106,0.315507,0.082712,-0.146994,-0.000301,-0.011200,-0.002220
2.118170,-0.021981,0.109214,0.032600,2.092297,-0.019888,0.106957,0.031948,-0.025873,0.002093,-0.002258,-0.000652
6.903455,-0.020873,0.526499,0.119887,6.785084,-0.016439,0.515417,0.117238,-0.118371,0.004434,-0.011082,-0.002649
3.207504,-0.012648,0.184134,0.052954,3.251870,-0.013485,0.184672,0.053356,0.044366,-0.000836,0.000538,0.000402
4.154613,-0.030247,0.299020,0.065380,4.125628,-0.029903,0.300379,0.066022,-0.028985,0.000344,0.001359,0.000642
2.769466,-0.026996,0.208457,0.043760,2.737472,-0.027749,0.209214,0.043697,-0.031994,-0.000752,0.000757,-0.000063
2.737484,-0.001399,0.258410,0.040834,2.701968,-0.002495,0.258897,0.041459,-0.035516,-0.001095,0.000487,0.000624
2.321919,-0.027821,0.170403,0.037964,2.271154,-0.025538,0.162823,0.037475,-0.050765,0.002283,-0.007580,-0.000490
3.505341,0.000897,0.296142,0.056264,3.476112,-0.000281,0.294384,0.055604,-0.029229,-0.001178,-0.001758,-0.000660
4.412796,0.018994,0.178172,0.073594,4.327427,0.018973,0.184766,0.073509,-0.085370,-0.000022,0.006594,-0.000086
4.242277,-0.025512,0.362412,0.066055,4.270800,-0.027987,0.364244,0.065949,0.028523,-0.002475,0.001832,-0.000106
2.405237,-0.021463,0.159588,0.035366,2.356371,-0.022928,0.156251,0.035635,-0.048866,-0.001465,-0.003337,0.000269
4.225856,-0.041375,0.297705,0.077059,4.217212,-0.049079,0.302472,0.077463,-0.008644,-0.007704,0.004767,0.000404
5.255519,0.009236,0.467831,0.094694,5.243102,0.009408,0.469511,0.094659,-0.012417,0.000171,0.001680,-0.000035
2.825041,0.006791,0.179093,0.057786,2.864802,0.008224,0.180329,0.058079,0.039761,0.001433,0.001236,0.000293
3.569216,-0.015316,0.294025,0.066040,3.586074,-0.020409,0.294573,0.066057,0.016858,-0.005093,0.000548,0.000017
3.626729,-0.048853,0.353507,0.071550,3.620693,-0.044000,0.349104,0.072188,-0.006035,0.004853,-0.004404,0.000638
5.262526,-0.021117,0.371526,0.079050,5.290869,-0.020002,0.368622,0.078694,0.028343,0.001115,-0.002904,-0.000356
3.693844,-0.008727,0.372410,0.063672,3.626904,-0.005647,0.369155,0.063164,-0.066939,0.003080,-0.003255,-0.000509
2.939634,0.004307,0.200892,0.047883,2.995571,0.002554,0.202599,0.048622,0.055937,-0.001753,0.001708,0.000740
5.870453,-0.019038,0.573063,0.101242,5.787085,-0.018718,0.564334,0.100600,-0.083368,0.000320,-0.008729,-0.000642
4.741076,-0.048254,0.387980,0.072720,4.780108,-0.043953,0.382053,0.072468,0.039032,0.004302,-0.005928,-0.000252
5.530503,-0.023728,0.495523,0.109965,5.411233,-0.024041,0.491062,0.108020,-0.119269,-0.000312,-0.004461,-0.001945
2.694664,-0.039370,0.270782,0.048368,2.702583,-0.040211,0.270395,0.048221,0.007918,-0.000842,-0.000387,-0.000147
3.222106,-0.007152,0.372720,0.058849,3.281353,-0.006231,0.366654,0.059149,0.059247,0.000921,-0.006066,0.000299
2.288913,-0.012970,0.213586,0.042381,2.264863,-0.012002,0.216436,0.042667,-0.024050,0.000968,0.002849,0.000286
4.312704,-0.024770,0.249767,0.072614,4.308333,-0.026427,0.257546,0.071663,-0.004371,-0.001657,0.007780,-0.000951
5.324547,-0.043002,0.466198,0.095383,5.341607,-0.046062,0.463133,0.095365,0.017060,-0.003060,-0.003065,-0.000019
4.143574,0.014353,0.165875,0.065913,4.152234,0.016414,0.173926,0.066618,0.008660,0.002061,0.008051,0.000705
3.952563,-0.034380,0.318431,0.065773,4.010273,-0.038279,0.318488,0.066273,0.057711,-0.003899,0.000057,0.000501
3.165424,0.013133,0.243561,0.047031,3.097142,0.008285,0.251067,0.046769,-0.068282,-0.004848,0.007505,-0.000262
3.395529,-0.001853,0.350064,0.057723,3.426541,0.000995,0.356437,0.057870,0.031013,0.002848,0.006373,0.000146
4.690229,-0.020624,0.499035,0.093121,4.707695,-0.026814,0.498798,0.092787,0.017465,-0.006190,-0.000237,-0.000334
6.647922,0.009799,0.279677,0.120663,6.578442,0.018093,0.292676,0.119643,-0.069480,0.008293,0.012999,-0.001020
3.751030,-0.014699,0.241597,0.072940,3.758088,-0.017450,0.246082,0.071941,0.007058,-0.002751,0.004485,-0.000998
2.863997,-0.014787,0.237802,0.049988,2.875845,-0.016609,0.229756,0.050004,0.011848,-0.001822,-0.008046,0.000016
5.229778,-0.026001,0.450635,0.085360,5.166543,-0.026352,0.447848,0.086069,-0.063235,-0.000351,-0.002787,0.000709
3.440235,-0.009669,0.268161,0.060898,3.417340,-0.009691,0.267031,0.060609,-0.022895,-0.000022,-0.001129,-0.000289
5.803823,-0.024766,0.551155,0.095282,5.722939,-0.021318,0.537981,0.093948,-0.080885,0.003448,-0.013174,-0.001334
4.000787,0.007239,0.204219,0.074714,3.983518,0.003596,0.205273,0.074810,-0.017269,-0.003642,0.001054,0.000096
2.436406,0.000207,0.106691,0.038998,2.431517,0.000816,0.104365,0.037914,-0.004889,0.000609,-0.002326,-0.001084
2.444459,-0.030490,0.232270,0.044630,2.432352,-0.028839,0.230659,0.043314,-0.012107,0.001651,-0.001611,-0.001315
3.683090,-0.003886,0.213572,0.066895,3.694492,-0.005671,0.217174,0.065806,0.011402,-0.001785,0.003602,-0.001089
3.761145,-0.026689,0.307877,0.068120,3.758255,-0.026381,0.306331,0.068389,-0.002890,0.000307,-0.001545,0.000269
6.226520,0.009563,0.301899,0.112558,6.151886,0.019822,0.301009,0.111738,-0.074635,0.010259,-0.000890,-0.000819
7.180942,-0.049734,0.607249,0.109256,7.201556,-0.053335,0.604743,0.110879,0.020615,-0.003601,-0.002506,0.001623
3.175673,-0.028118,0.261347,0.056120,3.167256,-0.025267,0.256518,0.056468,-0.008418,0.002851,-0.004829,0.000348
2.550812,-0.029353,0.151005,0.046497,2.537296,-0.025369,0.146042,0.045522,-0.013516,0.003984,-0.004963,-0.000975
3.984952,-0.007643,0.317831,0.072550,3.968982,-0.009892,0.312083,0.071867,-0.015970,-0.002250,-0.005748,-0.000684
2.561666,-0.046664,0.277922,0.046163,2.640971,-0.050953,0.280061,0.046529,0.079304,-0.004289,0.002139,0.000365
3.670810,0.009291,0.294187,0.053538,3.688759,0.006657,0.299691,0.054164,0.017949,-0.002634,0.005504,0.000626
2.218245,-0.019181,0.199171,0.044418,2.250247,-0.020477,0.199924,0.044666,0.032002,-0.001296,0.000753,0.000247
4.312287,-0.010843,0.384179,0.070451,4.297553,-0.008797,0.372296,0.070881,-0.014734,0.002046,-0.011883,0.000430
2.735033,-0.017336,0.213227,0.047212,2.704871,-0.014900,0.210640,0.046975,-0.030162,0.002437,-0.002586,-0.000238
6.360707,-0.025591,0.467822,0.106909,6.225240,-0.020264,0.469023,0.107110,-0.135468,0.005327,0.001201,0.000200
5.935973,-0.025472,0.450271,0.083619,5.810223,-0.019618,0.442410,0.082190,-0.125751,0.005854,-0.007860,-0.001429
4.746738,-0.016589,0.313809,0.080459,4.751414,-0.016614,0.314842,0.080020,0.004676,-0.000025,0.001033,-0.000439
4.036316,-0.025494,0.342551,0.067264,4.027108,-0.024707,0.345367,0.067991,-0.009208,0.000787,0.002817,0.000727
2.806301,-0.025022,0.280928,0.044789,2.825035,-0.024425,0.273311,0.045021,0.018734,0.000597,-0.007617,0.000232
2.729845,-0.024886,0.290692,0.048810,2.764813,-0.023040,0.287715,0.049524,0.034968,0.001846,-0.002976,0.000714
5.493409,0.006242,0.320735,0.088935,5.417288,0.002984,0.309690,0.085712,-0.076121,-0.003259,-0.011045,-0.003223
4.865453,0.028364,0.253054,0.092740,4.905579,0.020474,0.254344,0.092997,0.040126,-0.007890,0.001290,0.000257
6.031691,-0.010496,0.289080,0.106213,5.908087,-0.007760,0.284527,0.105231,-0.123604,0.002736,-0.004553,-0.000983
6.376026,0.029537,0.302241,0.119376,6.338299,0.028825,0.308963,0.117841,-0.037726,-0.000712,0.006722,-0.001535
2.162509,-0.032250,0.243534,0.040509,2.146244,-0.031488,0.238116,0.039981,-0.016265,0.000762,-0.005419,-0.000528
2.658758,-0.015512,0.272542,0.045165,2.688939,-0.015017,0.274079,0.045611,0.030181,0.000495,0.001537,0.000446
4.936185,0.009988,0.326763,0.080923,4.946025,0.008180,0.328981,0.080975,0.009840,-0.001808,0.002218,0.000052
3.410969,-0.010472,0.271030,0.060028,3.362287,-0.011491,0.264862,0.059679,-0.048683,-0.001019,-0.006168,-0.000349
3.269320,-0.010855,0.249260,0.057425,3.202590,-0.009122,0.245502,0.056540,-0.066730,0.001733,-0.003758,-0.000885
3.275244,0.002906,0.176996,0.058597,3.204374,-0.000511,0.179541,0.057256,-0.070871,-0.003418,0.002546,-0.001341
5.152788,-0.030175,0.431676,0.089169,5.176649,-0.027585,0.425502,0.089562,0.023861,0.002590,-0.006173,0.000392
1.707898,-0.004732,0.098072,0.029568,1.617480,-0.006819,0.097369,0.030023,-0.090418,-0.002087,-0.000703,0.000455
3.191219,-0.012566,0.310923,0.052734,3.176520,-0.012724,0.311394,0.052451,-0.014699,-0.000158,0.000471,-0.000282
2.692178,-0.048763,0.298132,0.050290,2.666771,-0.049888,0.299661,0.050492,-0.025407,-0.001125,0.001529,0.000202
3.289755,-0.003320,0.324094,0.052524,3.294159,-0.007709,0.324354,0.053067,0.004405,-0.004389,0.000260,0.000543
5.473872,-0.022941,0.514358,0.097027,5.336663,-0.020996,0.506588,0.094522,-0.137209,0.001944,-0.007769,-0.002505
3.976229,-0.000376,0.260522,0.065098,3.983972,-0.002976,0.264622,0.065671,0.007744,-0.002599,0.004101,0.000573
6.197504,0.017604,0.467117,0.113097,6.184954,0.017582,0.464197,0.113358,-0.012550,-0.000022,-0.002920,0.000261
3.045729,-0.021651,0.221117,0.051182,3.034467,-0.022579,0.221595,0.050924,-0.011261,-0.000928,0.000478,-0.000258
5.271395,0.025235,0.273897,0.096793,5.195533,0.018428,0.250175,0.095178,-0.075862,-0.006807,-0.023722,-0.001614
4.916049,-0.002106,0.321572,0.074403,4.946280,-0.005840,0.324464,0.075167,0.030232,-0.003735,0.002892,0.000764
4.261878,-0.029672,0.266775,0.075507,4.267842,-0.031426,0.273273,0.075121,0.005964,-0.001754,0.006498,-0.000386
3.410942,-0.010976,0.225348,0.069243,3.359367,-0.010517,0.228839,0.068339,-0.051575,0.000459,0.003490,-0.000904
4.827400,-0.069840,0.394208,0.075591,4.827789,-0.063583,0.394449,0.075692,0.000389,0.006257,0.000241,0.000101
2.546431,-0.004109,0.140692,0.047388,2.566252,-0.003382,0.142814,0.046708,0.019821,0.000727,0.002122,-0.000680
3.427674,-0.017519,0.351125,0.060035,3.413900,-0.015456,0.352889,0.060008,-0.013774,0.002063,0.001763,-0.000027
2.853063,-0.042635,0.270259,0.045323,2.826722,-0.042802,0.268061,0.044877,-0.026341,-0.000167,-0.002198,-0.000445
2.390144,-0.001277,0.202559,0.042647,2.414188,-0.003980,0.205810,0.042591,0.024044,-0.002703,0.003250,-0.000056
3.137295,-0.037153,0.341267,0.054474,3.142711,-0.035689,0.338622,0.054355,0.005416,0.001463,-0.002644,-0.000119
2.662933,-0.012585,0.231958,0.040888,2.700464,-0.016957,0.232918,0.041314,0.037531,-0.004371,0.000960,0.000427
6.094405,-0.001547,0.399093,0.095428,5.966342,-0.003022,0.390682,0.092961,-0.128062,-0.001475,-0.008411,-0.002467
6.108182,0.011504,0.577719,0.111777,6.104534,0.006527,0.577890,0.111259,-0.003649,-0.004977,0.000171,-0.000518
3.761732,-0.012236,0.284019,0.066653,3.758520,-0.008065,0.280238,0.066090,-0.003212,0.004172,-0.003781,-0.000563
6.491522,-0.018315,0.402166,0.108373,6.362198,-0.010571,0.395256,0.108201,-0.129324,0.007745,-0.006910,-0.000172
5.102076,-0.001488,0.382084,0.085742,4.974741,-0.000142,0.379617,0.084349,-0.127334,0.001346,-0.002468,-0.001394
3.302767,0.003137,0.181195,0.058391,3.252285,0.003722,0.181652,0.057359,-0.050481,0.000585,0.000457,-0.001032
2.510668,-0.013103,0.229559,0.040800,2.534616,-0.010762,0.227654,0.040479,0.023948,0.002341,-0.001905,-0.000321
5.642169,-0.016739,0.473213,0.094808,5.612204,-0.015461,0.472841,0.096078,-0.029965,0.001278,-0.000372,0.001270
4.756708,-0.011951,0.332484,0.089009,4.711826,-0.011946,0.329807,0.088750,-0.044882,0.000005,-0.002677,-0.000260
5.952670,0.008171,0.293561,0.111901,5.847199,0.027349,0.293477,0.110093,-0.105471,0.019179,-0.000084,-0.001807
2.401089,-0.017625,0.201410,0.041122,2.352066,-0.022037,0.207786,0.040966,-0.049023,-0.004412,0.006377,-0.000156
5.599064,-0.010016,0.500546,0.096625,5.511371,-0.010358,0.488474,0.096299,-0.087693,-0.000342,-0.012072,-0.000326
5.179383,-0.017129,0.336452,0.091495,5.192736,-0.018059,0.337095,0.091747,0.013353,-0.000931,0.000643,0.000251
2.989934,-0.003108,0.276984,0.044632,3.015527,-0.004742,0.276258,0.045999,0.025593,-0.001633,-0.000726,0.001368
3.260329,-0.012551,0.362227,0.059602,3.254283,-0.014748,0.364559,0.059243,-0.006046,-0.002197,0.002332,-0.000359
4.328782,-0.006323,0.484254,0.076055,4.294730,-0.000884,0.474350,0.075678,-0.034052,0.005439,-0.009903,-0.000377
3.928636,-0.003792,0.170308,0.070270,3.893351,-0.002530,0.171916,0.069231,-0.035285,0.001263,0.001607,-0.001039
3.023759,-0.012350,0.331139,0.059704,3.092713,-0.009563,0.333280,0.060783,0.068954,0.002787,0.002141,0.001079
4.635954,0.005184,0.201115,0.085087,4.651288,0.007047,0.213696,0.084791,0.015334,0.001862,0.012582,-0.000296
3.709517,-0.031429,0.368795,0.056498,3.719789,-0.032035,0.370921,0.055787,0.010273,-0.000606,0.002126,-0.000711
2.510604,-0.048280,0.255130,0.039745,2.477315,-0.047745,0.255829,0.040214,-0.033289,0.000535,0.000699,0.000468
3.048217,0.010979,0.152053,0.050742,3.010027,0.008517,0.159391,0.050863,-0.038190,-0.002462,0.007338,0.000121
2.284742,-0.008016,0.171348,0.043062,2.292790,-0.008827,0.173551,0.043075,0.008049,-0.000811,0.002203,0.000014
4.658552,0.013398,0.441647,0.091150,4.643580,0.013188,0.444850,0.090128,-0.014972,-0.000210,0.003203,-0.001022
4.492798,-0.036546,0.370409,0.066903,4.438191,-0.039580,0.370542,0.067750,-0.054606,-0.003034,0.000133,0.000847
4.732712,0.014946,0.344238,0.082995,4.746971,0.010883,0.353298,0.084193,0.014259,-0.004063,0.009060,0.001198
2.179505,-0.014435,0.142180,0.032407,2.175528,-0.012822,0.143296,0.031742,-0.003977,0.001613,0.001116,-0.000665
5.872063,0.003904,0.282135,0.106653,5.809387,0.006821,0.270006,0.105172,-0.062676,0.002918,-0.012128,-0.001481
5.195097,-0.006373,0.356375,0.081355,5.078314,-0.010738,0.356307,0.079864,-0.116784,-0.004364,-0.000068,-0.001491
4.850890,-0.014641,0.410896,0.088799,4.768535,-0.018041,0.407230,0.087753,-0.082355,-0.003399,-0.003666,-0.001046
2.851872,-0.006169,0.164556,0.053994,2.825915,-0.008417,0.163970,0.053064,-0.025957,-0.002248,-0.000586,-0.000930
5.822750,-0.003069,0.398075,0.107647,5.720346,0.002118,0.387095,0.106323,-0.102404,0.005187,-0.010980,-0.001323
2.069212,-0.005246,0.114306,0.039260,2.056911,-0.004515,0.114200,0.039240,-0.012301,0.000731,-0.000106,-0.000020
6.280212,-0.017535,0.431436,0.094916,6.112687,-0.019343,0.426067,0.092673,-0.167525,-0.001808,-0.005369,-0.002243
4.289501,-0.004378,0.215609,0.078380,4.279872,-0.002512,0.214366,0.077581,-0.009628,0.001866,-0.001243,-0.000799
2.501034,-0.018088,0.228497,0.049248,2.494804,-0.014591,0.220562,0.049727,-0.006231,0.003498,-0.007935,0.000478
2.206258,0.002606,0.157893,0.032134,2.174512,-0.001990,0.159538,0.032280,-0.031746,-0.004596,0.001645,0.000146
4.263164,-0.024687,0.334843,0.068334,4.305473,-0.032160,0.335381,0.069081,0.042309,-0.007473,0.000538,0.000747
6.807624,-0.018332,0.616372,0.114415,6.778129,-0.018678,0.631515,0.114425,-0.029495,-0.000346,0.015143,0.000010
4.136897,-0.011927,0.243840,0.074867,4.074236,-0.011381,0.246888,0.073852,-0.062660,0.000546,0.003048,-0.001015
5.288172,-0.013893,0.495874,0.102370,5.139523,-0.017050,0.493767,0.099321,-0.148649,-0.003158,-0.002107,-0.003049
4.609380,0.015922,0.194762,0.083049,4.625832,0.015977,0.203902,0.083109,0.016452,0.000055,0.009140,0.000060
2.656274,-0.009383,0.154902,0.044101,2.646964,-0.008593,0.158646,0.044488,-0.009310,0.000789,0.003744,0.000387
3.343203,-0.008452,0.315114,0.056885,3.341921,-0.009284,0.309581,0.057218,-0.001282,-0.000833,-0.005533,0.000332
3.318656,-0.007338,0.365333,0.064295,3.350328,-0.004296,0.364395,0.064763,0.031672,0.003042,-0.000937,0.000467
2.815514,0.000839,0.272111,0.052462,2.875160,0.000670,0.285400,0.052199,0.059646,-0.000169,0.013289,-0.000264
3.009047,-0.020691,0.219428,0.049991,3.012579,-0.021713,0.221099,0.050299,0.003532,-0.001021,0.001672,0.000308
2.159597,-0.014228,0.155624,0.037551,2.124798,-0.016480,0.153522,0.036898,-0.034799,-0.002252,-0.002101,-0.000652
5.009701,-0.009724,0.356822,0.067102,4.875645,-0.009354,0.361498,0.067568,-0.134056,0.000370,0.004676,0.000466
3.585979,-0.011255,0.180914,0.050527,3.552825,-0.015250,0.186483,0.051311,-0.033153,-0.003996,0.005569,0.000784
2.897980,-0.025542,0.224940,0.046538,2.908074,-0.027512,0.222387,0.047194,0.010094,-0.001971,-0.002552,0.000656
3.701736,-0.020216,0.269640,0.061340,3.732911,-0.018774,0.271385,0.061933,0.031175,0.001441,0.001745,0.000593
4.893756,-0.032339,0.322747,0.092678,4.823343,-0.037296,0.322653,0.091203,-0.070413,-0.004957,-0.000094,-0.001475
