Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
2.463856,-0.003961,0.135323,0.042425,2.402257,-0.002603,0.133655,0.042117,-0.061599,0.001358,-0.001668,-0.000308
2.913415,0.006027,0.143611,0.046823,2.965473,0.004691,0.152195,0.047791,0.052058,-0.001336,0.008585,0.000967
5.161070,-0.011581,0.340334,0.080587,5.096944,-0.009772,0.334416,0.080050,-0.064126,0.001809,-0.005918,-0.000537
3.057734,-0.021017,0.231672,0.052320,3.076177,-0.020069,0.231093,0.051746,0.018442,0.000948,-0.000579,-0.000574
5.130033,0.014596,0.276099,0.093733,5.179494,0.013245,0.264979,0.093848,0.049461,-0.001350,-0.011120,0.000115
5.095565,-0.017532,0.377764,0.072717,5.099556,-0.022796,0.372344,0.073415,0.003991,-0.005265,-0.005420,0.000698
2.407137,-0.008289,0.181284,0.039096,2.447806,-0.008229,0.181625,0.039208,0.040669,0.000060,0.000341,0.000112
2.075077,-0.017661,0.153422,0.035782,2.085427,-0.016322,0.153399,0.035436,0.010350,0.001338,-0.000023,-0.000346
5.737392,-0.002773,0.472635,0.088998,5.639335,-0.006610,0.464358,0.086776,-0.098057,-0.003837,-0.008277,-0.002222
5.750565,0.049252,0.322077,0.115516,5.689353,0.047388,0.313264,0.113972,-0.061213,-0.001864,-0.008813,-0.001544
3.389352,-0.003289,0.238960,0.055342,3.390529,-0.002307,0.236512,0.055369,0.001177,0.000982,-0.002448,0.000027
4.140632,-0.015313,0.199269,0.076895,4.116202,-0.013554,0.204485,0.076332,-0.024429,0.001758,0.005215,-0.000563
3.085695,-0.012553,0.358062,0.065658,3.122793,-0.014365,0.356434,0.065570,0.037098,-0.001812,-0.001628,-0.000088
4.262974,-0.013240,0.391575,0.073130,4.288023,-0.012099,0.393121,0.072909,0.025049,0.001141,0.001546,-0.000221
5.746497,0.004146,0.460736,0.105689,5.822547,0.005893,0.469797,0.106793,0.076050,0.001747,0.009061,0.001104
3.646228,-0.023501,0.320028,0.067597,3.654620,-0.027096,0.328498,0.067549,0.008392,-0.003594,0.008470,-0.000048
4.999928,-0.006575,0.305753,0.072897,4.990315,-0.006951,0.306364,0.073637,-0.009613,-0.000376,0.000611,0.000740
2.889555,-0.011290,0.152295,0.045578,2.865684,-0.013404,0.154508,0.045458,-0.023871,-0.002114,0.002213,-0.000120
2.057207,-0.012138,0.146631,0.034149,2.051793,-0.013647,0.149301,0.034306,-0.005414,-0.001509,0.002670,0.000157
2.602037,0.000026,0.132241,0.041266,2.594605,-0.002887,0.137302,0.041956,-0.007432,-0.002913,0.005061,0.000690
6.793854,-0.012791,0.440803,0.120825,6.757865,-0.011765,0.432781,0.119778,-0.035989,0.001026,-0.008022,-0.001047
4.049578,0.003225,0.229379,0.065730,4.048889,0.004279,0.232189,0.065833,-0.000690,0.001054,0.002811,0.000103
5.232147,0.004978,0.271453,0.082896,5.165446,0.006191,0.272114,0.082449,-0.066701,0.001213,0.000661,-0.000447
5.065409,-0.013093,0.235559,0.083399,5.052280,-0.013160,0.232097,0.083461,-0.013129,-0.000067,-0.003463,0.000062
5.224526,-0.015937,0.303913,0.088412,5.236021,-0.013910,0.303120,0.087557,0.011495,0.002027,-0.000793,-0.000855
3.246609,-0.013349,0.304700,0.051896,3.244777,-0.013904,0.307995,0.051711,-0.001832,-0.000555,0.003295,-0.000184
2.207407,-0.008689,0.181180,0.036464,2.197411,-0.006873,0.174662,0.035926,-0.009996,0.001816,-0.006517,-0.000537
5.860446,-0.006576,0.340788,0.094294,5.747203,-0.006834,0.342617,0.092965,-0.113243,-0.000258,0.001828,-0.001330
6.527038,0.008825,0.394159,0.113520,6.482985,0.005217,0.391874,0.114462,-0.044053,-0.003609,-0.002286,0.000942
3.944951,-0.002846,0.146705,0.064366,3.948686,-0.005225,0.152015,0.063468,0.003735,-0.002379,0.005310,-0.000897
3.229592,-0.019792,0.363597,0.065416,3.238451,-0.020763,0.368599,0.064905,0.008859,-0.000971,0.005003,-0.000511
2.666273,-0.040156,0.262234,0.047493,2.646654,-0.037573,0.264373,0.047808,-0.019619,0.002583,0.002139,0.000316
3.040349,-0.009676,0.233911,0.055843,3.054698,-0.009664,0.232507,0.056469,0.014350,0.000012,-0.001403,0.000626
5.881653,-0.010679,0.286781,0.110212,5.855924,-0.011700,0.288239,0.109440,-0.025729,-0.001021,0.001458,-0.000773
3.018080,-0.009623,0.265151,0.049779,2.988669,-0.012770,0.268962,0.050011,-0.029411,-0.003147,0.003810,0.000232
3.839613,0.003944,0.288682,0.059781,3.806790,0.000569,0.290794,0.059622,-0.032824,-0.003375,0.002112,-0.000159
2.238469,0.000717,0.189376,0.040501,2.200194,-0.001359,0.186252,0.039868,-0.038275,-0.002075,-0.003124,-0.000633
3.390314,0.001318,0.248543,0.057411,3.345617,-0.001727,0.240544,0.056629,-0.044697,-0.003044,-0.007999,-0.000781
4.676582,0.014485,0.231570,0.078409,4.688417,0.013049,0.236886,0.078836,0.011835,-0.001436,0.005316,0.000427
1.843594,-0.006032,0.137088,0.026721,1.803752,-0.007092,0.136842,0.025853,-0.039842,-0.001061,-0.000246,-0.000869
3.565047,-0.016933,0.237699,0.071169,3.610853,-0.017154,0.236257,0.070968,0.045806,-0.000221,-0.001443,-0.000201
3.753451,0.009165,0.158951,0.067450,3.812760,0.008511,0.165160,0.067652,0.059309,-0.000654,0.006209,0.000202
3.498728,0.004339,0.136089,0.056094,3.475952,0.003039,0.140249,0.056476,-0.022776,-0.001300,0.004161,0.000382
1.917264,-0.025951,0.189583,0.038377,1.903662,-0.022987,0.193843,0.038564,-0.013602,0.002964,0.004260,0.000187
3.431108,-0.010001,0.213507,0.063543,3.378968,-0.008094,0.211876,0.063432,-0.052140,0.001907,-0.001631,-0.000111
5.825838,-0.004446,0.357413,0.103479,5.818161,0.000036,0.359807,0.101521,-0.007677,0.004482,0.002394,-0.001958
4.058261,-0.012404,0.413872,0.081575,4.114285,-0.014861,0.404298,0.081089,0.056023,-0.002458,-0.009573,-0.000487
2.294351,-0.028584,0.231744,0.039511,2.274835,-0.028442,0.231725,0.039338,-0.019517,0.000142,-0.000019,-0.000173
4.494151,0.001225,0.344718,0.069764,4.471633,0.000743,0.344592,0.069908,-0.022517,-0.000481,-0.000125,0.000144
5.046172,-0.048816,0.331247,0.095264,4.985817,-0.044910,0.332461,0.094438,-0.060354,0.003905,0.001215,-0.000826
2.893791,-0.016286,0.230315,0.051169,2.877403,-0.015872,0.229886,0.050879,-0.016387,0.000414,-0.000428,-0.000290
5.022474,0.009856,0.303811,0.086023,4.937927,0.008832,0.303377,0.083945,-0.084547,-0.001025,-0.000434,-0.002078
4.892413,-0.017843,0.207004,0.074942,4.825763,-0.020548,0.209608,0.075563,-0.066650,-0.002705,0.002604,0.000621
4.013231,-0.035618,0.269338,0.071484,4.006731,-0.034050,0.268218,0.071558,-0.006501,0.001567,-0.001120,0.000074
3.418622,-0.013279,0.243768,0.058063,3.412753,-0.015080,0.242997,0.058079,-0.005869,-0.001801,-0.000771,0.000016
4.031206,-0.027381,0.301927,0.068000,3.969494,-0.026262,0.302404,0.067810,-0.061712,0.001119,0.000477,-0.000191
5.349157,-0.048803,0.396287,0.084417,5.275514,-0.045386,0.392548,0.083593,-0.073644,0.003417,-0.003739,-0.000824
3.006778,-0.015522,0.363182,0.052781,3.012434,-0.019062,0.357972,0.052331,0.005657,-0.003541,-0.005209,-0.000450
4.987337,0.000799,0.460654,0.091995,4.961116,0.000408,0.450902,0.090426,-0.026221,-0.000391,-0.009752,-0.001568
6.387733,0.012833,0.392808,0.096824,6.338960,0.014913,0.392563,0.096666,-0.048773,0.002080,-0.000246,-0.000158
5.134607,-0.015950,0.413629,0.094762,5.178874,-0.015771,0.419491,0.094776,0.044268,0.000179,0.005862,0.000015
2.374343,-0.053181,0.240261,0.036481,2.378948,-0.051011,0.244537,0.036095,0.004606,0.002170,0.004276,-0.000386
4.851126,-0.011583,0.204804,0.086595,4.860131,-0.009226,0.202406,0.086839,0.009006,0.002358,-0.002397,0.000244
2.622164,-0.000734,0.222766,0.040854,2.588645,0.000780,0.230820,0.040680,-0.033518,0.001514,0.008054,-0.000174
2.263819,-0.016669,0.113737,0.035488,2.270527,-0.016691,0.117314,0.035520,0.006708,-0.000022,0.003577,0.000032
2.146914,-0.007939,0.173290,0.035218,2.144533,-0.008595,0.174600,0.035351,-0.002381,-0.000655,0.001311,0.000133
2.093719,-0.006806,0.094520,0.033879,2.022474,-0.006405,0.092212,0.033194,-0.071245,0.000401,-0.002308,-0.000685
6.586620,-0.029034,0.459519,0.104586,6.532585,-0.030240,0.460956,0.104093,-0.054035,-0.001206,0.001437,-0.000493
4.575668,-0.010414,0.217434,0.084163,4.596208,-0.014009,0.217411,0.084450,0.020539,-0.003595,-0.000023,0.000286
4.910674,0.039743,0.245009,0.099073,4.828090,0.042046,0.242685,0.097086,-0.082584,0.002303,-0.002324,-0.001987
4.750012,-0.017686,0.289404,0.086749,4.735505,-0.022062,0.294515,0.086437,-0.014508,-0.004376,0.005112,-0.000312
3.230938,-0.025453,0.242371,0.052741,3.279705,-0.026305,0.239602,0.053467,0.048767,-0.000852,-0.002768,0.000726
3.632449,-0.008795,0.333952,0.061750,3.601595,-0.009517,0.333312,0.060979,-0.030854,-0.000722,-0.000640,-0.000771
4.328580,0.012040,0.192521,0.074731,4.346207,0.013790,0.198179,0.074177,0.017627,0.001750,0.005658,-0.000554
2.461204,-0.041282,0.299060,0.045911,2.501350,-0.038623,0.292822,0.044997,0.040146,0.002659,-0.006238,-0.000914
4.461913,-0.047865,0.285964,0.079127,4.496661,-0.044186,0.288747,0.078925,0.034748,0.003679,0.002783,-0.000202
2.483761,-0.018336,0.257276,0.045604,2.485916,-0.016845,0.255785,0.045511,0.002155,0.001491,-0.001491,-0.000094
4.997134,-0.044512,0.366738,0.077186,5.022093,-0.045280,0.370392,0.077688,0.024959,-0.000768,0.003654,0.000502
5.080919,-0.021242,0.456126,0.084729,5.102916,-0.020996,0.454594,0.085928,0.021997,0.000246,-0.001532,0.001199
1.884784,-0.010463,0.121921,0.027990,1.855549,-0.008800,0.124642,0.027517,-0.029235,0.001663,0.002721,-0.000472
5.051898,-0.024498,0.421621,0.078686,5.063191,-0.026491,0.425475,0.078836,0.011293,-0.001994,0.003853,0.000150
5.516561,0.024350,0.233551,0.098493,5.427473,0.023404,0.235083,0.096772,-0.089087,-0.000946,0.001532,-0.001721
2.119851,-0.014210,0.201535,0.040167,2.118057,-0.011676,0.195643,0.039971,-0.001794,0.002534,-0.005892,-0.000196
4.237308,-0.028652,0.308137,0.060843,4.200109,-0.026344,0.306518,0.059839,-0.037199,0.002308,-0.001619,-0.001005
5.342755,-0.030235,0.490337,0.091092,5.360882,-0.032697,0.480998,0.090866,0.018126,-0.002462,-0.009338,-0.000225
2.529585,-0.026266,0.239372,0.040854,2.502182,-0.027808,0.234491,0.040251,-0.027404,-0.001542,-0.004881,-0.000602
2.724346,-0.015513,0.241504,0.043622,2.693891,-0.015185,0.237980,0.043285,-0.030455,0.000328,-0.003525,-0.000337
1.986454,-0.017387,0.173718,0.030965,1.962824,-0.019303,0.174475,0.029921,-0.023630,-0.001915,0.000757,-0.001043
2.934447,-0.003522,0.185317,0.047183,2.932102,-0.002543,0.193193,0.048067,-0.002344,0.000979,0.007876,0.000884
3.360409,0.000069,0.170400,0.058723,3.350211,-0.000107,0.177124,0.057944,-0.010198,-0.000175,0.006724,-0.000779
4.550952,-0.027999,0.372364,0.070801,4.505129,-0.024948,0.374102,0.071011,-0.045823,0.003051,0.001738,0.000210
2.973764,-0.005343,0.193473,0.059835,2.938818,-0.005500,0.192609,0.059690,-0.034946,-0.000157,-0.000864,-0.000145
5.147472,-0.023812,0.466098,0.085463,5.098413,-0.022825,0.458989,0.084614,-0.049059,0.000987,-0.007109,-0.000849
5.440905,-0.017239,0.328991,0.095560,5.412663,-0.014395,0.331997,0.094880,-0.028242,0.002843,0.003007,-0.000680
6.425769,-0.009287,0.333854,0.096020,6.279042,-0.014066,0.341054,0.095469,-0.146727,-0.004779,0.007200,-0.000551
5.078568,0.032870,0.232453,0.086834,4.939374,0.031287,0.223885,0.084792,-0.139193,-0.001583,-0.008569,-0.002042
7.043863,0.002294,0.431410,0.122392,6.987665,0.003050,0.419279,0.121754,-0.056198,0.000756,-0.012131,-0.000638
2.506363,-0.008126,0.239166,0.043396,2.528520,-0.008117,0.241431,0.042672,0.022158,0.000009,0.002265,-0.000724
6.033968,-0.003872,0.363863,0.101490,5.956094,-0.000908,0.363156,0.101032,-0.077874,0.002964,-0.000707,-0.000458
7.145768,0.008969,0.445619,0.136221,7.088009,0.004550,0.449348,0.133772,-0.057759,-0.004419,0.003730,-0.002448
3.946606,-0.020366,0.268221,0.074210,3.893734,-0.021039,0.267957,0.073527,-0.052872,-0.000673,-0.000264,-0.000682
6.519096,-0.015233,0.400267,0.111027,6.389074,-0.013024,0.390771,0.110061,-0.130022,0.002208,-0.009496,-0.000966
4.766132,-0.032348,0.449589,0.085843,4.741724,-0.037459,0.443766,0.086074,-0.024408,-0.005111,-0.005823,0.000231
3.036560,-0.014590,0.295207,0.048809,3.062514,-0.015949,0.299862,0.049190,0.025954,-0.001359,0.004655,0.000381
2.402437,-0.023588,0.177536,0.042580,2.369837,-0.021019,0.178211,0.041288,-0.032600,0.002569,0.000675,-0.001292
3.290577,-0.014834,0.284022,0.066910,3.337190,-0.016917,0.280422,0.067128,0.046612,-0.002083,-0.003600,0.000218
5.511910,0.008386,0.251356,0.098865,5.447804,0.005563,0.250589,0.099172,-0.064106,-0.002823,-0.000767,0.000306
3.239704,-0.019727,0.349631,0.055271,3.186270,-0.017967,0.344211,0.055839,-0.053434,0.001759,-0.005421,0.000568
2.301471,-0.029100,0.188715,0.040782,2.321179,-0.029441,0.184725,0.040546,0.019708,-0.000342,-0.003990,-0.000236
4.012054,-0.010133,0.411673,0.067732,3.950167,-0.010678,0.422992,0.066598,-0.061887,-0.000545,0.011319,-0.001134
4.514340,-0.004194,0.331724,0.066472,4.403066,-0.003211,0.335865,0.066591,-0.111274,0.000983,0.004140,0.000120
4.773008,0.002560,0.287413,0.089823,4.776737,0.002342,0.295411,0.089588,0.003729,-0.000218,0.007999,-0.000236
2.449770,-0.034907,0.207907,0.044612,2.499768,-0.033828,0.203363,0.044426,0.049999,0.001078,-0.004544,-0.000186
2.013610,-0.014925,0.141849,0.030705,1.977393,-0.015435,0.145192,0.031001,-0.036217,-0.000510,0.003343,0.000296
5.150872,-0.035161,0.485949,0.084520,5.142725,-0.040679,0.486940,0.084354,-0.008146,-0.005518,0.000992,-0.000166
4.251549,-0.028624,0.396745,0.077886,4.217075,-0.029342,0.398233,0.077947,-0.034474,-0.000718,0.001488,0.000061
4.903034,0.016727,0.246838,0.093114,4.968154,0.019480,0.259148,0.093231,0.065120,0.002754,0.012310,0.000117
3.037810,-0.032193,0.320197,0.049438,3.061915,-0.031142,0.318537,0.049429,0.024105,0.001051,-0.001661,-0.000009
3.543363,0.006988,0.343525,0.065793,3.553508,0.008012,0.342103,0.066024,0.010144,0.001024,-0.001422,0.000231
2.458227,-0.001318,0.177854,0.041578,2.478061,-0.005176,0.179061,0.042013,0.019834,-0.003858,0.001207,0.000435
4.610778,-0.006447,0.377282,0.087533,4.654837,-0.002799,0.369365,0.087258,0.044059,0.003648,-0.007917,-0.000275
5.873385,0.021627,0.267894,0.111838,5.814576,0.023719,0.269511,0.109060,-0.058809,0.002092,0.001616,-0.002778
2.899847,-0.016825,0.236394,0.051813,2.888244,-0.016072,0.234688,0.051807,-0.011603,0.000753,-0.001705,-0.000006
4.967711,0.015563,0.332841,0.076129,4.865010,0.013846,0.320522,0.074607,-0.102702,-0.001717,-0.012319,-0.001523
5.590661,-0.020166,0.441724,0.102457,5.654371,-0.020661,0.448898,0.102852,0.063710,-0.000495,0.007174,0.000395
5.949444,0.015274,0.233204,0.097705,5.822711,0.012135,0.230003,0.095203,-0.126733,-0.003140,-0.003202,-0.002502
2.541637,-0.040222,0.277462,0.043685,2.509543,-0.042960,0.275249,0.044293,-0.032094,-0.002738,-0.002213,0.000608
4.280813,-0.025020,0.307714,0.085385,4.308239,-0.021532,0.301326,0.085066,0.027425,0.003489,-0.006388,-0.000319
2.874608,-0.005046,0.169873,0.046601,2.957491,-0.005756,0.172895,0.046896,0.082883,-0.000710,0.003023,0.000295
3.070935,-0.023866,0.299911,0.054398,3.040020,-0.024483,0.298034,0.054204,-0.030916,-0.000617,-0.001878,-0.000194
5.438327,0.009435,0.236006,0.089990,5.312824,0.009802,0.229546,0.087942,-0.125503,0.000367,-0.006460,-0.002048
5.355223,0.027327,0.284816,0.106011,5.267923,0.034213,0.280002,0.104685,-0.087300,0.006885,-0.004815,-0.001327
4.453701,-0.024965,0.339779,0.077708,4.449269,-0.029447,0.341010,0.078174,-0.004432,-0.004483,0.001231,0.000466
3.014416,-0.013130,0.273038,0.060207,2.986982,-0.012833,0.270320,0.060477,-0.027434,0.000297,-0.002717,0.000270
2.729593,-0.004146,0.317122,0.055494,2.756012,-0.004197,0.315768,0.055030,0.026419,-0.000051,-0.001354,-0.000464
4.074793,-0.016886,0.286144,0.067830,4.059495,-0.015796,0.287217,0.067264,-0.015298,0.001090,0.001073,-0.000566
3.209580,0.010037,0.212890,0.068107,3.216006,0.008303,0.219926,0.068540,0.006426,-0.001734,0.007036,0.000433
2.279274,-0.027981,0.260051,0.041207,2.303270,-0.027498,0.254949,0.040930,0.023997,0.000484,-0.005101,-0.000277
2.138272,-0.016786,0.129935,0.039598,2.085323,-0.015017,0.126525,0.038747,-0.052948,0.001769,-0.003410,-0.000851
2.318260,-0.016933,0.196066,0.037668,2.308114,-0.015523,0.194849,0.038079,-0.010145,0.001411,-0.001217,0.000411
3.757507,-0.017817,0.341283,0.054542,3.768150,-0.019329,0.362437,0.054505,0.010643,-0.001512,0.021154,-0.000038
3.074178,-0.015120,0.240991,0.054769,3.104742,-0.016741,0.239350,0.054997,0.030565,-0.001621,-0.001640,0.000229
1.878543,-0.003627,0.122564,0.030137,1.878290,-0.006555,0.124876,0.030978,-0.000254,-0.002927,0.002312,0.000842
3.905953,-0.000184,0.171339,0.069333,3.912540,-0.000314,0.171269,0.068589,0.006587,-0.000129,-0.000070,-0.000744
7.044737,0.000838,0.522694,0.119724,7.047009,-0.000342,0.514166,0.119597,0.002272,-0.001180,-0.008528,-0.000128
3.930911,-0.014390,0.224157,0.067812,3.930863,-0.017125,0.223382,0.066674,-0.000048,-0.002735,-0.000775,-0.001138
4.076172,-0.014115,0.256514,0.058944,4.021546,-0.014656,0.262092,0.058859,-0.054626,-0.000541,0.005578,-0.000085
4.927032,0.012104,0.233193,0.086496,4.957078,0.009019,0.237498,0.085993,0.030046,-0.003085,0.004305,-0.000503
6.622168,0.004609,0.571014,0.127822,6.589715,0.007435,0.564568,0.126279,-0.032453,0.002826,-0.006446,-0.001544
2.759457,-0.014024,0.255309,0.046972,2.744370,-0.013220,0.253899,0.046934,-0.015087,0.000804,-0.001410,-0.000038
3.108982,-0.021061,0.242336,0.050774,3.185457,-0.019180,0.245259,0.051441,0.076475,0.001881,0.002922,0.000668
5.228352,-0.013494,0.509256,0.095021,5.248503,-0.013279,0.490466,0.094773,0.020152,0.000215,-0.018790,-0.000248
2.034031,-0.008431,0.090154,0.030296,2.058376,-0.010090,0.092742,0.030059,0.024345,-0.001658,0.002587,-0.000237
6.372441,0.011186,0.284597,0.119211,6.359063,0.010935,0.292895,0.118073,-0.013378,-0.000251,0.008298,-0.001138
2.834314,-0.017107,0.263573,0.044067,2.831348,-0.017614,0.261950,0.044166,-0.002967,-0.000507,-0.001623,0.000098
2.138765,0.000775,0.107988,0.032360,2.106976,-0.001222,0.107100,0.032116,-0.031790,-0.001996,-0.000888,-0.000244
3.205866,-0.007214,0.232230,0.050496,3.174230,-0.006561,0.232316,0.051082,-0.031636,0.000653,0.000086,0.000586
4.451236,-0.005245,0.200492,0.080045,4.451239,-0.002741,0.204247,0.080786,0.000003,0.002504,0.003754,0.000741
3.967308,-0.009027,0.210625,0.061070,3.940909,-0.008274,0.217693,0.061096,-0.026399,0.000753,0.007068,0.000027
4.089073,-0.002715,0.307081,0.072190,4.027064,-0.003338,0.310074,0.071280,-0.062009,-0.000623,0.002993,-0.000910
4.347641,-0.033226,0.351720,0.075092,4.303046,-0.029736,0.353398,0.074795,-0.044594,0.003490,0.001678,-0.000296
5.588736,0.045407,0.276218,0.108478,5.470496,0.042819,0.268231,0.105495,-0.118240,-0.002588,-0.007987,-0.002983
4.499258,0.028864,0.254285,0.095290,4.629138,0.035024,0.261214,0.095647,0.129881,0.006159,0.006930,0.000358
6.552752,-0.031906,0.492086,0.108025,6.506252,-0.029055,0.490190,0.107842,-0.046500,0.002851,-0.001896,-0.000182
3.225405,-0.025682,0.243572,0.053988,3.196247,-0.026918,0.246403,0.054254,-0.029158,-0.001237,0.002831,0.000267
3.415039,0.011169,0.175742,0.058450,3.426899,0.009822,0.173881,0.058264,0.011861,-0.001347,-0.001861,-0.000186
3.330767,-0.015448,0.287894,0.060317,3.317300,-0.014649,0.284564,0.059994,-0.013467,0.000798,-0.003330,-0.000324
2.070841,-0.017624,0.120571,0.034132,2.050602,-0.016609,0.116432,0.034643,-0.020239,0.001014,-0.004138,0.000510
2.685173,0.004635,0.180329,0.044695,2.683703,0.000857,0.180191,0.044519,-0.001470,-0.003778,-0.000138,-0.000175
3.983170,-0.005703,0.238899,0.074223,4.023709,-0.003826,0.236325,0.073527,0.040539,0.001878,-0.002574,-0.000696
3.746912,-0.014602,0.221360,0.058730,3.733981,-0.016637,0.220735,0.059508,-0.012931,-0.002035,-0.000625,0.000778
5.779224,0.010286,0.330738,0.093626,5.708356,0.008210,0.326728,0.092323,-0.070868,-0.002076,-0.004009,-0.001303
4.922118,0.031604,0.200446,0.083249,4.810343,0.026933,0.201210,0.080890,-0.111775,-0.004671,0.000764,-0.002359
3.957535,-0.019785,0.370346,0.068478,3.996233,-0.016550,0.360056,0.068547,0.038699,0.003235,-0.010291,0.000069
4.336197,-0.023188,0.355387,0.068560,4.331171,-0.024446,0.356230,0.068535,-0.005026,-0.001258,0.000842,-0.000024
2.128780,-0.010763,0.149825,0.036173,2.108783,-0.012513,0.150132,0.036258,-0.019997,-0.001750,0.000307,0.000085
6.460350,-0.002943,0.276542,0.108742,6.367112,-0.002575,0.277392,0.108566,-0.093237,0.000367,0.000849,-0.000176
2.842841,-0.007472,0.157511,0.048930,2.833852,-0.008198,0.162098,0.048743,-0.008989,-0.000726,0.004587,-0.000188
2.547441,-0.019250,0.298448,0.051306,2.558964,-0.019027,0.298860,0.050988,0.011523,0.000223,0.000412,-0.000318
5.014131,-0.026441,0.389662,0.085018,5.030657,-0.022107,0.381504,0.085261,0.016526,0.004333,-0.008158,0.000242
5.612001,-0.008924,0.459589,0.103430,5.531887,-0.009915,0.469630,0.102776,-0.080114,-0.000991,0.010041,-0.000654
3.635563,-0.004528,0.301528,0.068607,3.602203,-0.004652,0.305877,0.068391,-0.033360,-0.000124,0.004349,-0.000216
3.464988,0.002790,0.360460,0.064184,3.468667,0.005778,0.349698,0.063299,0.003680,0.002988,-0.010762,-0.000885
5.340963,0.011773,0.346973,0.085408,5.235415,0.013565,0.347808,0.083059,-0.105548,0.001792,0.000835,-0.002349
2.542030,-0.041949,0.296447,0.043058,2.611835,-0.040229,0.286899,0.042211,0.069805,0.001719,-0.009548,-0.000846
5.430353,0.037899,0.301309,0.113549,5.474554,0.046043,0.300848,0.112755,0.044201,0.008143,-0.000461,-0.000794
