RPM,WIND,ANGLE,chord_0,chord_1,chord_2,chord_3,chord_4,chord_5,chord_6,chord_7,chord_8,chord_9,chord_10,chord_11,chord_12,chord_13,chord_14,chord_15,chord_16,chord_17,chord_18,chord_19,chord_20,chord_21,twist_0,twist_1,twist_2,twist_3,twist_4,twist_5,twist_6,twist_7,twist_8,twist_9,twist_10,twist_11,twist_12,twist_13,twist_14,twist_15,twist_16,twist_17,twist_18,twist_19,twist_20,twist_21,Fx,Fy,Fz,Torque
5500.0,15.0,82.0,0.021039881108521424,0.02351439415316798,0.02576958532829118,0.027169964455374868,0.027800245144423735,0.02774407444471961,0.027085099405544332,0.02590696707617975,0.024293324505907692,0.022327818744010013,0.020093838891664745,0.01767310805328966,0.015148987363393408,0.01260642938702836,0.010132503437512867,0.0078050111121993416,0.006721596010826621,0.005704233292178333,0.004762797834735917,0.004308688162510302,0.004114924342263788,0.003926651408779555,44.00352204761654,39.53836286782341,34.72873390145768,30.702844073010407,27.375289835369664,24.6627252651862,22.481804439110782,20.74918143379417,19.38151032588712,18.295445192040415,17.40755010646558,16.633941582855616,15.891172139005366,15.095723365228345,14.164665112088137,13.01097514565622,12.322843529015598,11.543891634208663,10.660205939565095,10.156478171335129,9.92189338880006,9.680875066726387,4.293614791830381,-0.03092149870111219,0.36503304627094624,0.06814574038920303
5500.0,9.0,88.0,0.02210536888977697,0.022601989990696025,0.02299323699891369,0.023141193874014244,0.023058983319243283,0.022759524516750944,0.02225573664868744,0.02156053889720293,0.020686850444447607,0.01964759047257164,0.018455538831780395,0.017122514401735726,0.015661032023145394,0.014084388832666933,0.012407403501089386,0.01063827474121386,0.009721855643750055,0.008784129316888847,0.007824520852690059,0.007318774808260766,0.00709222111430223,0.006864963865519158,37.35291584817429,34.376858089670755,31.128527209220593,28.36498831664177,26.039821122980225,24.1079847783999,22.524438433064752,21.24414123713873,20.222052340785783,19.413130894169868,18.772273021176915,18.254115006179934,17.81371920871047,17.40610110273645,16.986411792849935,16.507993436288007,16.23199665033313,15.922876343699004,15.573595294210744,15.374459662156463,15.281634323272703,15.186182989457922,3.913407622774442,-0.007398556358384667,0.23555934893666214,0.07286021132022143
4500.0,9.0,88.0,0.01682443317415844,0.018377234468482356,0.01984507565082187,0.020826752224208805,0.021366618278458278,0.02150834893976987,0.021295619334343176,0.020772104588377797,0.019981479828073332,0.018967420179629373,0.017773460863120844,0.016442193459579837,0.015017032518194747,0.013542289555253608,0.01206360007374042,0.010620981514980171,0.009926214499343403,0.00925526532871387,0.008612834548766948,0.008293049343989573,0.008154137695235653,0.008017539017280511,48.640141314161035,44.85655403184426,40.64207005294324,36.951361427393564,33.72703264125858,30.913456832048364,28.455007137273014,26.296056694442616,24.380978641067255,22.65414611465703,21.059761778737524,19.541083252258495,18.04235360817553,16.508225640215613,14.88450045664526,13.110340971746677,12.147633468626278,11.12227579027807,10.02391226594549,9.422775971986066,9.148157886411617,8.869250042326096,2.387501448392868,-0.017597252449437897,0.20693347344861196,0.04803288217323522
4500.0,6.0,82.0,0.019730906803917665,0.020469507655510342,0.021258962528507046,0.02188162592788844,0.02231912044898573,0.02255272769156696,0.02256372925540021,0.02233340674025356,0.021843041745895058,0.02107391587209279,0.020007176053861764,0.0186228265420116,0.01690112803238956,0.014823181711863488,0.012372581164445638,0.009522830445953291,0.007939406981078461,0.0062423664093721465,0.004423986544624473,0.003431802649358508,0.0029796674344074996,0.002521316339306123,41.08574536748306,38.163431167451414,34.796654279915046,31.741406217919145,28.986480238306576,26.522056919354597,24.338316839340493,22.42544057654153,20.773608709234974,19.373001815698117,18.213685634639866,17.285299699872866,16.578547704868484,16.084313106566245,15.793258978649403,15.69513486309353,15.715755616151203,15.781717045051826,15.892589594468157,15.967610777392418,16.0047822923269,16.044237606723264,2.568356368939082,0.0011893512613217656,0.14494396760019299,0.048751391501476365
5500.0,9.0,82.0,0.013885703826444464,0.0155259051378357,0.017197435697453915,0.018466965284672496,0.019356847413833526,0.019888695949894383,0.020084124757812478,0.019964747702545207,0.019552178649049966,0.01886803146228417,0.0179338040495536,0.016770078643445444,0.015397874375499743,0.013839027783387928,0.012117092670898411,0.010248779042033009,0.00926497942649356,0.00824921884843462,0.0072017287469511825,0.0066468575065602095,0.006397735130619047,0.006147511367814952,43.7337263852704,39.72803052746404,35.29634561412393,31.455190070225253,28.146454127915057,25.313895351241882,22.901271304254333,20.85233955100098,19.110857655530403,17.620583181891188,16.325139584402898,15.167485038891728,14.091433487337552,13.04098661414633,11.960764392987738,10.790940924846652,10.153575424698513,9.46980232260155,8.730143379629602,8.321816641981444,8.134418596635626,7.943532582028498,3.711924234032631,-0.015535799581751537,0.18218368219671296,0.05786636956036091
4500.0,9.0,88.0,0.0216749808228351,0.02186990798279198,0.022002347701861175,0.02200804578172767,0.021883804181994922,0.021626348236937716,0.021232403280830887,0.02069869464794924,0.020021947672567576,0.01919888768896071,0.0182261244441542,0.017099422709585116,0.015815010611765018,0.014369753604734288,0.012762033574113724,0.010983747802528204,0.010027987046939454,0.009024625040628696,0.007970422702005356,0.007403339026666514,0.007146684206454692,0.006887581194105038,55.02289279144608,49.5467232422372,43.39166548642027,37.96789617258766,33.229308767549085,29.132368198152463,25.633539391245726,22.689287273676808,20.256076772293643,18.29037281394417,16.748492141817557,15.58627347701205,14.760944690397299,14.229757615168197,13.949489107554967,13.875986843616264,13.903459401509195,13.966837639778094,14.061136634296467,14.120494249017748,14.148908254229026,14.17843150707964,2.620431219538053,-0.011828290806185275,0.1994009482584564,0.04546117967305084
6500.0,6.0,82.0,0.01791140951306109,0.0207172671695759,0.02344339222459184,0.025364781928136536,0.026552839165207655,0.027077726587766037,0.02700960684777254,0.026418642597188024,0.025374996487973336,0.02394883117208933,0.022210103013597243,0.02022733498035837,0.018070217366939475,0.01580983126510681,0.013519366694467941,0.011263290010862287,0.010169033654321523,0.00910711769632749,0.008085032498150822,0.007574078658569943,0.0073516227193867,0.007132553572049307,52.990682536450365,47.17268581403176,40.7440625099662,35.20043166379609,30.47699792158543,26.511677713760253,23.242387470746642,20.607043622970654,18.543562600858355,16.989860834835817,15.883755230596224,15.162865212294559,14.765831174769826,14.63103992180773,14.696157153271695,14.899137136681464,15.033121849685047,15.178685998649213,15.328207601131998,15.40460264573713,15.437894767418992,15.470579807389667,6.395908131202062,0.000546248860458339,0.2924093144214567,0.1159065593034029
5000.0,15.0,82.0,0.0220111838574177,0.02274709178114475,0.023239169977713386,0.023299992863308267,0.022977490430546914,0.022319307926102365,0.021373090596647687,0.020186483688855932,0.018807132449400157,0.017282682124953416,0.015660595548573828,0.013987238895712385,0.012310225147728048,0.010678158945257758,0.009140839120385161,0.007742355873124501,0.007109756624046937,0.006528825971550921,0.0060054077203471916,0.005759101021152268,0.005655490046747069,0.005555778413522446,45.44382975451558,41.13084135867584,36.45139496555244,32.49612469073332,29.187450495851145,26.449786002564064,24.20754483253025,22.38514060740787,20.90698694885508,19.69749747853005,18.680981638056696,17.781225290641746,16.922573269628565,16.02938469551509,15.026645701264165,13.835030730381138,13.143123015921795,12.371952168463192,11.508816199929791,11.021189899504582,10.795022661186124,10.563206047585158,2.980565552910169,-0.0031110737977238993,0.3126505459069449,0.05036462458471457
6000.0,9.0,88.0,0.023330767746662952,0.02527301380351767,0.027029026304585438,0.028093094479855363,0.028525965836709674,0.02838755290187084,0.02773776820206139,0.026636524264003824,0.025143733614420644,0.02331930878003435,0.021222918439739478,0.0189126053399869,0.01644782634440794,0.013889511974664242,0.011300880812681074,0.00873522907431916,0.007478421205721994,0.006246603027469077,0.005045462069009634,0.004437558086115344,0.004171023655880023,0.003907311521980469,52.8031439832807,48.16966535234767,42.98657214982167,38.43968965719537,34.479211100261296,31.057500553282843,28.12692209052343,25.639839786246487,23.548617714715412,21.805619950193634,20.36306638018477,19.172581456581362,18.18692893045647,17.359006930891372,16.641823089702452,15.985561561645373,15.66489183899314,15.34038411696355,15.0050938465077,14.824849284345566,14.742984456804175,14.660055049418505,4.680884478489558,-0.012951516119452814,0.3646163828036682,0.09599948603038987
6000.0,15.0,85.0,0.014625080956270518,0.016309036744336845,0.018071030499967333,0.01946133970764427,0.020492329463492838,0.021175596901002357,0.021522739153662162,0.02154535335496158,0.021255036638389943,0.02066338613743658,0.019781886279517165,0.018621065286239732,0.017191747946221084,0.015505580733334055,0.013576194594383072,0.011409431986883923,0.010238666876910883,0.009008367213134853,0.007716580752666092,0.0070227013800651765,0.006708980664656449,0.006392498143829953,56.65615746003423,51.66259417609881,45.99537111833625,40.93532618712518,36.44143261729024,32.475018091646184,28.997410293007782,25.96993690418978,23.353925608006953,21.11070408727406,19.201406569077502,17.586334340486687,16.227341585411146,15.086607400765615,14.126508662269085,13.305770855173634,12.93522416302569,12.584077857829785,12.246870128302618,12.075910995322996,12.000513413949111,11.925508338980174,5.115247321128845,-0.03955314777091796,0.47977972075186226,0.09263876884554824
4500.0,12.0,88.0,0.0192290711127278,0.02060209237626193,0.021882318637230527,0.022706787124994274,0.023108008552177182,0.023117896016322328,0.02276836261497282,0.022091321445671767,0.021118685605962258,0.01988236819338739,0.01841410886605572,0.016744431508285796,0.01490474426736596,0.012927517955169011,0.01084714170341148,0.00868987461067633,0.007590921556855267,0.006481280989482938,0.005362672367707467,0.004780480281116334,0.004521400277466073,0.00426260949242824,47.502254498483694,43.79800967105163,39.68198199858438,36.08910965902479,32.96231849709855,30.24626411043781,27.885602096674752,25.82498805344155,24.009077578370377,22.38252626909341,20.889830545120997,19.474609921334988,18.08140219519413,16.655107280371205,15.141686519280459,13.480897251113074,12.576196398030918,11.609913981782734,10.571869329081114,10.002518245362763,9.742144943432734,9.477532535033355,2.3351357812682787,-0.021216383685047427,0.25600052966171155,0.04559975670029719
4500.0,12.0,82.0,0.02064078686301929,0.024147575137159937,0.02750079393721921,0.02979658816628508,0.03113297637301202,0.03160643694575787,0.03131344827288049,0.03035048874273776,0.02881403674368751,0.026800570664087614,0.024406287555592262,0.021725480303584403,0.018854112663592118,0.015889996466228205,0.012933601920963347,0.010074218481847388,0.008709917580154087,0.007403166872201476,0.006164787817526765,0.005554251449211583,0.005290490095331431,0.00503206902125068,43.465918779879345,40.037161496370786,36.09049302644098,32.51498502541998,29.29927864604372,26.43364225617316,23.908344223669342,21.71365291639325,19.839836702205904,18.27716394896831,17.015780245334014,16.045423850150808,15.357045976735067,14.941743658868678,14.79017063599223,14.892687462009842,15.036885671030467,15.242393419123989,15.509331444196699,15.671883844729802,15.749433023596945,15.830112780901013,3.389276294906934,-0.020811100321801255,0.3353611282541048,0.059792700596153735
4500.0,12.0,82.0,0.013952264201356755,0.015579494117286744,0.017108103558271866,0.01812059737474921,0.01866773473845344,0.01879956521586503,0.018566138373464484,0.01801750377773228,0.017203710995148905,0.01617480959219485,0.014980710258312203,0.013670412450183399,0.012293791022211025,0.010901614095349477,0.009545831360586263,0.008273326700931899,0.0076835794688380026,0.007132432773747233,0.006625898780634057,0.00638329229357361,0.006280221761419539,0.006180372851634624,37.35543837304382,35.318922102292476,32.954298846635766,30.773687083228673,28.75567693467608,26.879827826192695,25.125699182993237,23.472850430292432,21.900840993304993,20.38923029724565,18.91741698935632,17.46386811818809,16.008015310928712,14.529857119429407,13.010527401763202,11.42511270644977,10.599924314212695,9.747500735535295,8.86299395165344,8.390649288525488,8.177491396079457,7.962634800942887,2.1558908929427463,-0.006343136835009015,0.1748548812555479,0.03553652577102184
5000.0,12.0,88.0,0.02102888293803465,0.02411093884794108,0.02687285809171511,0.02853792344565696,0.029233034775192547,0.029083772863776475,0.028215718494863363,0.02675445245190783,0.02482555551836448,0.022554608477687924,0.02006691059253874,0.017486081712174428,0.014937841608831838,0.012549653099039992,0.010450574047574702,0.008762280058461597,0.008112027492290178,0.0076125263763354364,0.007281526994990394,0.007182790242130452,0.007155902817443655,0.007139856568131632,51.14625334002337,46.47687771216673,41.20240851265755,36.51988983162197,32.38734464757294,28.764992999173227,25.613054925085645,22.891750463972965,20.56129965449797,18.58192253532345,16.91367095974473,15.515885233844353,14.349256242623166,13.374717650053498,12.553344508822507,11.8430629641172,11.516788590188188,11.202438159630496,10.894362594450588,10.7353948746483,10.664630171199585,10.593817326717367,3.494670516252518,-0.02942958356482753,0.358333106344071,0.05683717140927911
4000.0,12.0,82.0,0.02040540343686682,0.021152453151343918,0.021773649223928347,0.022070911306742897,0.022070176967473733,0.021797072235806736,0.021277223141427822,0.020536255714022886,0.01959979598327782,0.01849346997887853,0.017242758863482754,0.01587218027999874,0.014407065768973411,0.012873576571577472,0.01129925983251465,0.009705562322673396,0.00890848642402182,0.00811386520657069,0.007323451728714994,0.0069164244125677656,0.006736277681931002,0.0065569472585893,55.69495297076903,50.48084631399184,44.61206545504456,39.42778444188164,34.88131056573121,30.92840082131236,27.524812203344222,24.626301706545938,22.188626325636623,20.167543055335425,18.518646039583924,17.19690821717816,16.158695346493968,15.36051372371598,14.758740556329105,14.307499217781594,14.124392938543846,13.961966629560639,13.8144388565308,13.74196949141022,13.710348388658904,13.679038262397057,2.0570709452033045,-0.01940891061143096,0.1986473401827728,0.03815616257488728
6000.0,15.0,85.0,0.016503674859590492,0.020176996165290312,0.023827557653697807,0.02650243059973932,0.028281417176624916,0.029242680892448424,0.029464385255303698,0.029024693773284593,0.02800176995448494,0.02647377730699859,0.02451864317817241,0.02221257506827606,0.019632991383725075,0.01685897444974561,0.013972363139545012,0.01104387231800058,0.009586705331455728,0.008144436916203082,0.006724545484425662,0.00600069728174965,0.005682184455557516,0.00536634355400988,35.00083308248639,32.521129821159995,29.809883561053255,27.490582211625206,25.517268252063293,23.845133970867952,22.42937165653964,21.22517359757881,20.187732082485905,19.272239399761386,18.433798026789756,17.626995184702594,16.80686458919575,15.928606353410554,14.948156545162142,13.81734321749537,13.180189491893724,12.485579420570918,11.725330426322389,11.3029268603777,11.108593969088142,10.910391565446714,6.101819384098053,-0.0014192405214998871,0.533440546388556,0.1007899836016198
